customer_id,loyalty_score
C1,7
C2,4
C3,8
C4,5
C5,7
C6,10
C7,3
C8,7
C9,8
C10,5
C11,4
C12,8
C13,8
C14,3
C15,6
C16,5
C17,2
C18,8
C19,6
C20,2
C21,5
C22,1
C23,10
C24,6
C25,9
C26,1
C27,10
C28,3
C29,7
C30,4
C31,9
C32,3
C33,5
C34,3
C35,7
C36,5
C37,9
C38,7
C39,2
C40,4
C41,9
C42,2
C43,10
C44,9
C45,10
C46,5
C47,2
C48,4
C49,7
C50,8
C51,3
C52,1
C53,4
C54,2
C55,8
C56,4
C57,2
C58,6
C59,6
C60,10
C61,4
C62,6
C63,2
C64,10
C65,2
C66,10
C67,4
C68,8
C69,7
C70,9
C71,8
C72,5
C73,2
C74,5
C75,8
C76,10
C77,9
C78,9
C79,1
C80,9
C81,7
C82,9
C83,8
C84,1
C85,8
C86,8
C87,3
C88,1
C89,8
C90,3
C91,3
C92,1
C93,5
C94,10
C95,7
C96,10
C97,9
C98,7
C99,9
C100,8
C101,2
C102,1
C103,7
C104,7
C105,8
C106,5
C107,3
C108,8
C109,6
C110,3
C111,1
C112,3
C113,5
C114,3
C115,1
C116,5
C117,10
C118,7
C119,7
C120,9
C121,10
C122,10
C123,3
C124,7
C125,1
C126,4
C127,4
C128,5
C129,7
C130,7
C131,4
C132,7
C133,3
C134,6
C135,2
C136,10
C137,9
